FATP	MODULE
BSJ1P0M316220502	6520018801BPRXNANA16170512
BSJ1P0M316220503	6520018801BPRXNANA16151020
BSJ1P0M316220504	6520018801BPRXNANA16180124
BSJ1P0M316220505	6520018801BPRXNANA16180368
BSJ1P0M316220506	6520018801BPRXNANA16180037
BSJ1P0M316220507	6520018801BPRXNANA16180064
BSJ1P0M316220508	6520018801BPRXNANA16170561
BSJ1P0M416230601	6520018801BPRXNANA16180138
BSJ1P0M416230602	6520018801BPRXNANA16180299
BSJ1P0M416230603	6520018801BPRXNANA16210085
BSJ1P0M416230604	6520018801BPRXNANA16160629
BSJ1P0M416230605	6520018801BPRXNANA16151073
BSJ1P0M516230701	6520018801BPRXNANA16180347
BSJ1P0M516230702	6520018801BPRXNANA16150601
BSJ1P0M516230703	6520018801BPRXNANA16150366
BSJ1P0M516230704	6520018801BPRXNANA16160960
BSJ1P0M516230705	6520018801BPRXNANA16150352
BSJ1P0M516230706	6520018801BPRXNANA16180333
BSJ1P0M516230707	6520018801BPRXNANA16170041
BSJ1P0M516230708	6520018801BPRXNANA16150132
BSJ1P0M516230709	6520018801BPRXNANA16150318
BSJ1P0M516230710	6520018801BPRXNANA16180087
BSJ1P0M516230711	6520018801BPRXNANA16150049
BSJ1P0M516230713	6520018801BPRXNANA16150969
BSJ1P0M516230714	6520018801BPRXNANA16160530
BSJ1P0M516230715	6520018801BPRXNANA16150712
BSJ1P0M516230716	6520018801BPRXNANA16180236
BSJ1P0M516230717	6520018801BPRXNANA16150692
BSJ1P0M516230718	6520018801BPRXNANA16180022
BSJ1P0M516230719	6520018801BPRXNANA16170301
BSJ1P0M516230720	6520018801BPRXNANA16160443
BSJ1P0M516230721	6520018801BPRXNANA16180311
BSJ1P0M516230722	6520018801BPRXNANA16180088
BSJ1P0M516230723	6520018801BPRXNANA16180097
BSJ1P0M516230724	6520018801BPRXNANA16150789
BSJ1P0M516230725	6520018801BPRXNANA16150420
BSJ1P0M516230726	6520018801BPRXNANA16150359
BSJ1P0M516230727	6520018801BPRXNANA16150167
BSJ1P0M516230728	6520018801BPRXNANA16150418
BSJ1P0M516230729	6520018801BPRXNANA16150252
BSJ1P0M516230730	6520018801BPRXNANA16180189
BSJ1P0M516230731	6520018801BPRXNANA16150264
BSJ1P0M516230732	6520018801BPRXNANA16180191
BSJ1P0M516230733	6520018801BPRXNANA16180128
BSJ1P0M516230734	6520018801BPRXNANA16180019
BSJ1P0M516230735	6520018801BPRXNANA16180384
BSJ1P0M516230736	6520018801BPRXNANA16150942
BSJ1P0M516230737	6520018801BPRXNANA16180185
BSJ1P0M516230739	6520018801BPRXNANA16180001
BSJ1P0M516230740	6520018801BPRXNANA16180103
BSJ1P0M516230741	6520018801BPRXNANA16180135
BSJ1P0M516230742	6520018801BPRXNANA16180067
BSJ1P0M516230743	6520018801BPRXNANA16160127
BSJ1P0M516230744	6520018801BPRXNANA16150965
BSJ1P0M516230745	6520018801BPRXNANA16150225
BSJ1P0M516230746	6520018801BPRXNANA16180021
BSJ1P0M516230747	6520018801BPRXNANA16150129
BSJ1P0M516230748	6520018801BPRXNANA16180200
BSJ1P0M516230749	6520018801BPRXNANA16150272
BSJ1P0M516230750	6520018801BPRXNANA16170448
BSJ1P0M516230751	6520018801BPRXNANA16150458
BSJ1P0M516230752	6520018801BPRXNANA16180119
BSJ1P0M516230753	6520018801BPRXNANA16150317
BSJ1P0M516230754	6520018801BPRXNANA16180070
BSJ1P0M516230756	6520018801BPRXNANA16180289
BSJ1P0M516230757	6520018801BPRXNANA16150019
BSJ1P0M516230758	6520018801BPRXNANA16150054
BSJ1P0M516230759	6520018801BPRXNANA16180226
BSJ1P0M516230760	6520018801BPRXNANA16180207
BSJ1P0M516230761	6520018801BPRXNANA16150242
BSJ1P0M516230762	6520018801BPRXNANA16180089
BSJ1P0M516230763	6520018801BPRXNANA16151049
BSJ1P0M516230764	6520018801BPRXNANA16150332
BSJ1P0M516230765	6520018801BPRXNANA16150624
BSJ1P0M516230766	6520018801BPRXNANA16150472
BSJ1P0M516230767	6520018801BPRXNANA16150619
BSJ1P0M516230768	6520018801BPRXNANA16180094
BSJ1P0M516230769	6520018801BPRXNANA16180365
BSJ1P0M516230770	6520018801BPRXNANA16150330
BSJ1P0M516230771	6520018801BPRXNANA16150063
BSJ1P0M516230772	6520018801BPRXNANA16180101
BSJ1P0M516230773	6520018801BPRXNANA16150174
BSJ1P0M516230774	6520018801BPRXNANA16180053
BSJ1P0M516230775	6520018801BPRXNANA16150995
BSJ1P0M516230776	6520018801BPRXNANA16160674
BSJ1P0M516230777	6520018801BPRXNANA16150853
BSJ1P0M516230778	6520018801BPRXNANA16150481
BSJ1P0M516230779	6520018801BPRXNANA16180221
BSJ1P0M816231001	6520018801BPRXNANA16210145
BSJ1P0M816231002	6520018801BPRXNANA16210167
BSJ1P0M816231003	6520018801BPRXNANA16170266
BSJ1P0M816231004	6520018801BPRXNANA16150347
BSJ1P0M816231005	6520018801BPRXNANA16180186
BSJ1P0M816231006	6520018801BPRXNANA16150875
BSJ1P0M816231007	6520018801BPRXNANA16210072
BSJ1P0M816231008	6520018801BPRXNANA16210010
BSJ1P0M816231009	6520018801BPRXNANA16210141
BSJ1P0M816231010	6520018801BPRXNANA16150533
BSJ1P0M816231011	6520018801BPRXNANA16210086
BSJ1P0M816231013	6520018801BPRXNANA16170251
BSJ1P0M816231014	6520018801BPRXNANA16170150
BSJ1P0M816231015	6520018801BPRXNANA16210152
BSJ1P0M816231016	6520018801BPRXNANA16150061
BSJ1P0M816231017	6520018801BPRXNANA16150154
BSJ1P0M816231018	6520018801BPRXNANA16210170
BSJ1P0M816231019	6520018801BPRXNANA16150357
BSJ1P0M816231020	6520018801BPRXNANA16210073
BSJ1P0M916232701	6520018801BPRXNANA16210004
BSJ1P0M916232702	6520018801BPRXNANA16210035
BSJ1P0M916232703	6520018801BPRXNANA16210003
BSJ1P0M916232704	6520018801BPRXNANA16210101
BSJ1P0M916232705	6520018801BPRXNANA16210094
BSJ1P0M916232706	6520018801BPRXNANA16210154
BSJ1P0M916232707	6520018801BPRXNANA16210022
BSJ1P0M916232708	6520018801BPRXNANA16210149
BSJ1P0M916232709	6520018801BPRXNANA16210076
BSJ1P0M916232710	6520018801BPRXNANA16210050
BSJ1P0M916232711	6520018801BPRXNANA16210105
BSJ1P0M916232712	6520018801BPRXNANA16210047
BSJ1P0M916232713	6520018801BPRXNANA16210015
BSJ1P0M916232714	6520018801BPRXNANA16210006
BSJ1P0M916232715	6520018801BPRXNANA16170253
BSJ1P0M916232716	6520018801BPRXNANA16170160
BSJ1P0M916232717	6520018801BPRXNANA16170157
BSJ1P0M916232718	6520018801BPRXNANA16170152
BSJ1P0M916232719	6520018801BPRXNANA16210020
BSJ1P0M916232720	6520018801BPRXNANA16210037
BSJ1P0M916232721	6520018801BPRXNANA16170153
BSJ1P0M916232722	6520018801BPRXNANA16170263
BSJ1P0M916232723	6520018801BPRXNANA16160534
BSJ1P0M916232724	6520018801BPRXNANA16170254
BSJ1P0M916232725	6520018801BPRXNANA16210087
BSJ1P0M916232726	6520018801BPRXNANA16210043
BSJ1P0M916232727	6520018801BPRXNANA16170143
BSJ1P0M916232728	6520018801BPRXNANA16170274
BSJ1P0M916232729	6520018801BPRXNANA16210075
BSJ1P0M916232730	6520018801BPRXNANA16210059
BSJ1P0M916232731	6520018801BPRXNANA16170277
BSJ1P0M916232732	6520018801BPRXNANA16170146
BSJ1P0M916232733	6520018801BPRXNANA16210032
BSJ1P0M916232734	6520018801BPRXNANA16210092
BSJ1P0M916232735	6520018801BPRXNANA16170270
BSJ1P0M916232736	6520018801BPRXNANA16170170
BSJ1P0M916232737	6520018801BPRXNANA16210048
BSJ1P0M916232738	6520018801BPRXNANA16170246
BSJ1P0M916232739	6520018801BPRXNANA16170264
BSJ1P0M916232740	6520018801BPRXNANA16170259
BSJ1P0M916232741	6520018801BPRXNANA16170273
BSJ1P0M916232742	6520018801BPRXNANA16170272
BSJ1P0M916232743	6520018801BPRXNANA16170141
BSJ1P0M916232744	6520018801BPRXNANA16170158
BSJ1P0M916232745	6520018801BPRXNANA16170267
BSJ1P0MA16222301	6520018801BPRXNANA16150891
BSJ1P0MA16222302	6520018801BPRXNANA16160694
BSJ1P0MA16222303	6520018801BPRXNANA16150681
BSJ1P0MA16222304	6520018801BPRXNANA16180129
BSJ1P0MA16222305	6520018801BPRXNANA16150902
BSJ1P0MA16222306	6520018801BPRXNANA16150890
BSJ1P0MA16222307	6520018801BPRXNANA16160667
BSJ1P0MA16222308	6520018801BPRXNANA16180033
BSJ1P0MA16222309	6520018801BPRXNANA16151036
BSJ1P0MA16222310	6520018801BPRXNANA16180100
BSJ1P0MA16222311	6520018801BPRXNANA16160371
BSJ1P0MA16222312	6520018801BPRXNANA16180192
BSJ1P0MA16222313	6520018801BPRXNANA16160888
BSJ1P0MA16222314	6520018801BPRXNANA16180212
BSJ1P0MA16222315	6520018801BPRXNANA16150664
BSJ1P0MA16222316	6520018801BPRXNANA16160552
BSJ1P0MA16222317	6520018801BPRXNANA16150628
BSJ1P0MA16222318	6520018801BPRXNANA16160358
BSJ1P0MA16222319	6520018801BPRXNANA16150226
BSJ1P0MA16222320	6520018801BPRXNANA16180372
BSJ1P0MA16222321	6520018801BPRXNANA16160142
BSJ1P0MA16222322	6520018801BPRXNANA16150376
BSJ1P0MA16222323	6520018801BPRXNANA16180111
BSJ1P0MA16222324	6520018801BPRXNANA16150778
BSJ1P0MA16222325	6520018801BPRXNANA16180036
BSJ1P0MA16222326	6520018801BPRXNANA16180381
BSJ1P0MA16222327	6520018801BPRXNANA16160139
BSJ1P0MA16222328	6520018801BPRXNANA16180237
BSJ1P0MA16222329	6520018801BPRXNANA16180065
BSJ1P0MA16222330	6520018801BPRXNANA16150732
BSJ1P0MA16222331	6520018801BPRXNANA16180059
BSJ1P0MA16222332	6520018801BPRXNANA16180086
BSJ1P0MA16222333	6520018801BPRXNANA16180018
BSJ1P0MA16222334	6520018801BPRXNANA16180126
BSJ1P0MA16222335	6520018801BPRXNANA16180334
BSJ1P0MA16222336	6520018801BPRXNANA16161072
BSJ1P0MA16222337	6520018801BPRXNANA16180139
BSJ1P0MA16222338	6520018801BPRXNANA16170760
BSJ1P0MA16222339	6520018801BPRXNANA16180353
BSJ1P0MA16222340	6520018801BPRXNANA16150205
BSJ1P0N116180102	6520018801BPRXNANA16150407
BSJ1P0N116180104	6520018801BPRXNANA16180056
BSJ1P0N116180105	6520018801BPRXNANA16180205
BSJ1P0N116180106	6520018801BPRXNANA16150642
BSJ1P0N116180109	6520018801BPRXNANA16180013
BSJ1P0N116180110	6520018801BPRXNANA16170057
BSJ1P0N116180111	6520018801BPRXNANA16180369
BSJ1P0N216180201	6520018801BPRXNANA16150707
BSJ1P0N216180203	6520018801BPRXNANA16180096
BSJ1P0N216180204	6520018801BPRXNANA16150168
BSJ1P0N216180205	6520018801BPRXNANA16170190
BSJ1P0N216180206	6520018801BPRXNANA16150602
BSJ1P0N216180207	6520018801BPRXNANA16180043
BSJ1P0N216180208	6520018801BPRXNANA16150403
BSJ1P0N216180209	6520018801BPRXNANA16150854
BSJ1P0N216180210	6520018801BPRXNANA16170434
BSJ1P0N216180211	6520018801BPRXNANA16150143
BSJ1P0N216180212	6520018801BPRXNANA16180240
BSJ1P0N216180213	6520018801BPRXNANA16180357
BSJ1P0N216180215	6520018801BPRXNANA16150161
BSJ1P0N216180218	6520018801BPRXNANA16170772
BSJ1P0N216180219	6520018801BPRXNANA16150867
BSJ1P0N216180222	6520018801BPRXNANA16180109
BSJ1P0N216180223	6520018801BPRXNANA16180335
BSJ1P0N316222501	6520018801BPRXNANA16180082
BSJ1P0N316222502	6520018801BPRXNANA16150870
BSJ1P0N316222503	6520018801BPRXNANA16150023
BSJ1P0N316222504	6520018801BPRXNANA16180055
BSJ1P0N316222505	6520018801BPRXNANA16150223
BSJ1P0N316222506	6520018801BPRXNANA16180329
BSJ1P0N316222507	6520018801BPRXNANA16180295
BSJ1P0N316222508	6520018801BPRXNANA16180024
BSJ1P0N316222509	6520018801BPRXNANA16150895
BSJ1P0N316222510	6520018801BPRXNANA16170756
BSJ1P0N316222511	6520018801BPRXNANA16180027
BSJ1P0N316222512	6520018801BPRXNANA16170436
BSJ1P0N316222513	6520018801BPRXNANA16180195
BSJ1P0N316222514	6520018801BPRXNANA16150025
BSJ1P0N316222515	6520018801BPRXNANA16180049
BSJ1P0N416222602	6520018801BPRXNANA16150416
BSJ1P0N416222603	6520018801BPRXNANA16150144
BSJ1P0N416222604	6520018801BPRXNANA16150979
BSJ1P0N416222605	6520018801BPRXNANA16150819
BSJ1P0N416222606	6520018801BPRXNANA16150372
BSJ1P0N416222607	6520018801BPRXNANA16150832
BSJ1P0N416222608	6520018801BPRXNANA16180015
BSJ1P0N416222609	6520018801BPRXNANA16180025
BSJ1P0N416222610	6520018801BPRXNANA16150009
BSJ1P0N416222611	6520018801BPRXNANA16150869
BSJ1P0N416222612	6520018801BPRXNANA16170134
BSJ1P0N416222613	6520018801BPRXNANA16180316
BSJ1P0N416222614	6520018801BPRXNANA16150048
BSJ1P0N416222615	6520018801BPRXNANA16150244
